user_id,churned,app_version,gender,primary_device,n_users_on_acct
978,0,1,Female,Phone,2
599,0,0,Male,Phone,2
939,0,1,Female,Phone,1
749,0,0,Male,Tablet,1
903,0,0,Female,Phone,2
70,0,1,Male,Phone,3
22,0,1,Female,Phone,2
58,0,0,Female,Phone,1
274,0,0,Female,Other,3
971,0,1,Female,Phone,3
464,0,0,Male,Phone,3
623,0,1,Male,Phone,3
31,0,1,Female,Phone,2
801,0,1,Female,Other,2
867,0,0,Female,Phone,1
337,0,1,Male,Phone,1
819,0,0,Female,Phone,3
442,0,1,Male,Other,2
356,0,1,Male,Phone,1
809,0,1,Female,Phone,2
607,1,1,Male,Phone,1
417,0,1,Female,Phone,2
924,0,0,Female,Phone,2
242,0,1,Female,Phone,3
378,0,0,Male,Phone,2
80,0,0,Female,Phone,3
359,0,0,Female,Tablet,2
816,0,0,Male,Phone,1
675,0,0,Female,Phone,2
299,0,0,Male,Phone,3
127,0,0,Male,Phone,3
506,1,1,Female,Phone,2
604,0,0,Male,Phone,3
667,0,1,Male,Phone,3
408,0,0,Male,Tablet,2
119,0,0,Male,Phone,3
21,0,1,Male,Other,2
798,0,0,Female,Phone,2
556,0,0,Male,Phone,2
278,0,1,Female,Other,2
393,0,0,Male,Phone,3
448,0,1,Male,Phone,2
83,1,1,Female,Phone,3
570,0,1,Female,Phone,2
281,0,1,Female,Phone,3
347,0,1,Female,Phone,2
811,0,0,Male,Phone,2
276,0,1,Male,Phone,3
49,0,1,Male,Phone,1
77,0,1,Male,Tablet,3
814,0,0,Male,Phone,1
981,0,0,Female,Phone,2
629,0,0,Female,Phone,3
584,0,1,Male,Phone,3
616,0,1,Female,Other,2
47,0,1,Female,Phone,3
586,0,0,Female,Phone,3
90,0,0,Female,Other,2
38,1,1,Female,Phone,2
835,0,1,Male,Phone,2
103,0,1,Female,Phone,3
345,0,1,Male,Phone,3
770,0,0,Female,Phone,3
672,0,1,Male,Tablet,2
355,0,1,Female,Phone,2
289,0,0,Female,Phone,3
797,0,0,Female,Phone,2
69,0,1,Female,Other,3
885,0,1,Male,Phone,3
459,0,0,Male,Phone,2
622,0,1,Male,Phone,3
661,0,1,Female,Phone,2
439,1,1,Female,Phone,3
463,0,1,Male,Phone,2
738,0,0,Male,Phone,2
389,0,0,Female,Phone,2
298,0,1,Female,Phone,1
678,0,1,Male,Other,1
769,1,1,Male,Phone,3
91,0,1,Female,Phone,3
916,0,1,Male,Phone,3
71,0,0,Male,Phone,2
291,0,0,Female,Phone,2
555,0,0,Male,Phone,3
914,0,1,Male,Phone,2
154,0,0,Male,Phone,3
2,0,0,Female,Phone,3
553,0,1,Male,Phone,3
573,0,1,Female,Other,2
605,0,1,Female,Phone,2
19,0,0,Female,Other,1
48,0,0,Female,Phone,3
855,0,1,Female,Phone,2
615,0,0,Male,Phone,2
