9.450956660072673543e-01 6.037652879227871638e-01 4.638351629286837086e-01
-1.970190145613673671e+00 -8.832319309328751089e-02 -3.129272160937053293e-01
-5.714126419885027230e-01 1.118491773623507379e+00 -1.579402320855975983e-01
1.004105546463718968e+00 1.288967577658317598e-02 1.422967544859830458e+00
3.287884865135780044e-01 -5.891092672444291356e-01 1.405830843136684383e+00
-4.440191026695963772e-01 1.715825189499186054e+00 5.319736054790857871e-03
-1.123091331515627234e+00 2.278535502923201506e+00 -2.564379152622682234e-01
-9.487976336124245291e-01 1.501655207379931189e+00 -9.806602437132908578e-01
1.004026649952204364e+00 4.660821101014012147e-01 -2.185321251784794860e+00
-2.094597867286716042e+00 -4.253535574660189944e-01 -2.244204334636407117e-02
3.470169869290394837e-01 1.545968771342156378e+00 5.348335442552276664e-01
3.012196274287198480e-02 7.411286082796568753e-01 -1.068026256921815520e+00
-3.655317259303022537e-01 7.570862033978483785e-01 5.000653887828354627e-01
2.297170083471284929e+00 1.626894967352721544e+00 -1.966860110565560316e-01
1.136606848850134355e-01 2.704376212516086952e-01 5.677143113595872759e-01
1.642094896389796554e+00 1.309346690523411461e+00 1.302396155676362133e+00
1.022499872628315765e-01 4.899818859600716392e-01 1.464146865051400015e-01
-1.679005513222589174e+00 2.603818606288797355e+00 6.838381488951127407e-01
-1.417383236406221991e+00 1.252463990341050826e+00 -3.909553278964315037e-01
-4.078098421740677937e-01 2.576340117143258279e+00 1.103500564247191340e+00
-4.656749733855039541e-02 9.385554250297862833e-01 1.269788437886956389e+00
-1.088041424296060988e+00 5.915473429396718164e-01 1.071524006585537370e+00
-1.834951798641439646e+00 1.635759708724371819e+00 2.493437130434130455e-01
1.431578194937971060e-01 2.467432596819513768e-01 -7.494449093751520685e-03
4.057960994205878080e-01 2.933546869680721869e+00 1.884166890721524212e-01
-1.454740095259006383e+00 1.972743890729081073e+00 -3.936437764088178692e-01
1.661907793667081856e+00 -1.796832627387752179e-01 1.179996754311255280e+00
-2.200858025484888070e-01 4.994652659536037431e-01 5.243961569000643586e-01
3.531624367221247729e-01 -7.713926120220899740e-01 4.231736620436595264e-01
-5.244320978339776090e-02 -3.433270621659356703e-02 3.946162991760279737e-01
1.459412264379770230e+00 1.142918219169105631e+00 -1.339156523646977792e+00
1.478906172599775970e-01 4.384423572001005520e-01 1.459345911987018241e+00
9.926848166822671571e-01 -5.387694802929205995e-01 7.666115809995268648e-01
-1.845822897270105456e-01 1.867502850644844337e+00 -8.718887738351032146e-01
-4.681551063658455636e-01 6.518451009098825688e-01 -3.091223492443284648e-01
-7.784991773749204702e-01 2.176570251762375285e+00 1.187517646768855073e+00
1.104506393010206283e-01 1.637193121112962668e+00 -5.992645046161423350e-01
-9.552421589075178465e-01 -1.769646055257194872e+00 -4.327725780406809220e-01
5.559094896922543994e-01 6.330208106143326852e-01 1.649092607866475824e+00
-1.595882258954830712e+00 2.067846056282427014e+00 8.399029143702889666e-01
-6.857739295989800921e-01 1.635789098755599413e+00 1.355463664353517395e+00
9.733448017887754711e-01 -3.177303768163852737e-01 5.781806075319804172e-01
-9.764373118296502119e-01 -4.332605028307978667e-01 8.647922235960565640e-01
4.333448765402086456e-01 1.079050288593583096e+00 1.467884807337173303e+00
